text,label,label_index
"This is a nice looking, easy to read weather forecaster.  It's simple and not full of a 100 metrics like some of the other ones out there.",OR,0
"These glasses make me happy. They are heavy and beautiful. They say not to put them in the dishwasher, but I do and they are fairing v. well.",OR,0
I loved it until one of the sides broke from pushing down on it. But I ordered another one. It is not heavy duty though so slice carefully.,OR,0
"again, smiles on the faces of my daughter.  Her dad is a happy guy and I just hope she gets the opportunity to get a better",CG,1
"Cheaply made.  But it looks good and the materials are good.  If you have a couple of other items in the house,",CG,1
"Bought this on a whim and it was the best purchase I made.  It's been one of my favorite B-cups, and",CG,1
"This item arrived with one of the original pieces, which was a nice addition to the kitchen. The other piece was the dishwasher safe. ",CG,1
"It is a very classy set! Just like the picture. I love that it's machine washable, though haven't washed it yet. The comforter is not too heavy and thick.",OR,0
I bought two sets of this set and they look just like the picture.  I am not sure how well they hold up but I think they are,CG,1
"This product lasted a month.  I love the look and feel of this pillow.  It has a soft, soft feel to it, and it",CG,1
"This is an adorable bag. I love the two separate compartments: I can keep one compartment with warm food, and the other with cold food, such as salad and drink.",OR,0
I was concerned my oven temperature was off but using the Winco Dial Thermometer assured me the temperature was correct.  I like the hook which made it easy to use.,OR,0
"Bought for the upper bunk and it is the best. I will keep my bunk in the house.I bought this for a friend, she loves it!",CG,1
"First time I used it, it was a little bit too hot.  It's been a couple months and I don't think I will ever get the chance",CG,1
My 4 yr old grandson was able to do the his on his own. They turn out really nice. Good for a bday present. I've bought about 6 different ones. Very satisfied.,OR,0
Bought 2 one for each of my sons.  We've had them for 2 weeks and they are holding up fine.  I am very happy with the purchase.,CG,1
"I love this tool for a quick way to put some juliene carrots, jicama and zuchinni in my salads. When this blade gets too dull to do the job, I will most certainly buy another.",OR,0
Love how this projector shines the time and outside temperature alternately. Very handy while making a trip to the bathroom in the night! We aim ours at the wall by the door to the bathroom.,OR,0
So easy to put together!  It's sturdy and it is high enough that it leaves plenty of storage spece below the bed.  I highly recommend this base to go with a memory foam mattress.,OR,0
Angel of Grace is lovely. She is an angel. She is lovely. She has a lovely look. The bed is solid and she is very comfortable.,CG,1
"The good thing is it looks nice and the materials are good.  The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy.",CG,1
"Snuggly and good looking however, it is a very thin piece of plastic that is hard to remove.

I had to replace it with a different one because the cover is very fragile.",CG,1
"Everyone said this was a nice set, but the instructions are a little difficult to read.  The instructions are not very clear.  There is no way to figure out what is going on with the blades",CG,1
Bought this bag to take on our two week cruise. Seems to be well made and sturdy and I can just throw it in the bottom of the suitcase and it's there to do self service laundry while on the ship.,OR,0
"These peelers fit easily in the hand and are very comfortable.

The peeler is pretty sturdy and seems sturdy enough to hold up to a heavy kitchen counter.

The other two peelers are pretty",CG,1
"I got these for my daughter's wedding.  They are a nice size for the size of the wedding cake.  The cake is a bit small, but not too small.  The cake came well packaged and",CG,1
"Made of heavy gauge sturdy wire, but feels really balanced when you are using it.  I bought this because I lost the one we had before.  I like this one so much better, I wish I'd lost the other one sooner.",OR,0
"Husband loves this Calendar Clock.  It's very illuminating and big clear letters of numbers.  Excellent product especially for someone who can't keep up  with what day it is, both day of the week and date and time.  High recommend this product.",OR,0
"Arrived nicely packaged.  On time.  Love the instructions.  Also, the dimensions are pretty accurate.  Great buy!Works great.  The ring is a nice white color and the color is a little darker than",CG,1
"I like the material and the size, the finish is good, and the color is nice and vibrant. I had to replace a couple of pieces of plastic, so it is not that big of a deal.",CG,1
I had a cheaper Sealer set and thought it would be a nice addition to the kitchen.  It's not.  I am glad I bought it.  It is very sturdy and it keeps my spices and spices safe. ,CG,1
"These work great, smooth pour, and have the suction and pressure of a lot of the other brands.I bought this for a friend, and she is a very tall woman. She has a lot of weight on her back,",CG,1
Truly better than the picture.  I love the look.  My husband likes it too.  It is so colorful.  I am very happy with the purchase.This is a great fan. It is quiet and does not have,CG,1
"This makes a great cup of coffee, and it is very easy to clean. I have one in my bathroom and the other in a closet. The coffee maker is a great deal and I don't think it will be a problem for me.",CG,1
"It is incredibly difficult to find an electric kettle that is not a lot cheaper than this one. The other two have the same design, but they have the plastic handle on the top and the plastic lid on the bottom. The lid is on the",CG,1
"Works great. Plenty sharp and sets at a good angle for grating. The whole thing comes apart to make basically two different graters. I haven't had a problem with feeling cheap or feeling like it will break like some reviewers have noted.
Overall I'm pretty darned happy with this little kitchen gadget.",OR,0
I used this to prop up a large tree and it was a nice piece of equipment.  It is so small that it would be impractical to get around with it.  I used it to make a little makeshift tree outside a tree on a busy road and it,CG,1
"This works very well, I use it as a long-term cold storage container for frozen fruit and vegetables.  I also use it for both frozen and fresh fruit, so it is a nice addition to my collection.  I like that it can be easily stored on",CG,1
Very very cute bag.  We have had the bag for two months now and it's been awesome.  The zipper is a nice design.  The box itself is sturdy and very sturdy.  The bag is very attractive and I am very pleased.I bought this to replace,CG,1
"These are very well made, and have the quality of a good smoothie.  I would recommend.I bought this for a friend, and she is a very tall woman. She is very happy with it. It is very large, and it is very comfortable to hold.",CG,1
"LOL, I just picked this up at BJ's for $6. 00. Used it and was pleased with product. Only negative is the shape of the container - too big for my microwave so it doesn't turn on the turner, but just as well. pasta came out perfect. No more cleaning pots and strainers.",OR,0
We used it for a party.  After the party we put the sever in the refrigerator and used it a few days later for another party. I washed the unit by hand and washed the storage cups in the refrigerator. At first we kept the condiments cool with ice cubes and then used small ice packs.,OR,0
"Arrived with a hairline fracture.  I'm hoping to return it.  This is a great product.I bought this for a friend, and she is a very tall woman. She is very happy with it. It looks good in her bed. I would recommend this to anyone",CG,1
"These shelf liners are handy - sized and formed to fit the shelf perfectly!  The reason for four stars and not five is they're a bit thin; that makes them easy for the vendor to pack and send but does raise the question of how durable they'll be.  Other than that concern about durability, just right!!",OR,0
I have used a downer for the last 10 years and it works great. I have one in my bathroom and the other in the office. The light is not dimmable and it does not affect my bathroom. It is a perfect size for my bathroom and is perfect for showering.,CG,1
"I would give this zero stars if I could.  It opened THREE normal sized cans - very, very, very slowly.  Then it stopped working and just made clicking sounds.  Absolutely worthless piece of junk.  The concept is good, and I think others make better ones.  But this one was a total waste of $20.",OR,0
This was disappointing. I loved it. The only reason I gave it 4 stars is because I just can't get the suction to run smoothly. The suction is so great it's like it's a little smaller than a regular pillow. I wish it was a little thicker.,CG,1
"They are affordable and easy to use. The quality is excellent for the price! I've used this product for ~1 year now, and no bag has ever teared on me while decorating sweets.
They fit well with all of the piping tips I have, including couplers. The seam on the side of the bag makes it easy to mark and cut!",OR,0
"Most uncomfortable pillows I have slept on, but they are good enough to make a comfortable pillow.Great product. Great price. I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise. This fan is very quiet and does not have a",CG,1
"i love them  but have not had time to do any thing with them.
also i love the crystal that you sent as a free gift.
i glue it to a piece of tile that i had pickup at a construction site.
it look good with my collection.
do you have any Turkish purple Jade for sale?
my wife order for me. my name is Lacey.",OR,0
I needed a gift for someone I see socially and yet keep it light and kind of funny.  Knowing she loves wine and has a great sense of humor...this was perfect.  She loved it and it really does look a little more expensive than it is and also I love to personalize a gift and this fit into all categories.,OR,0
These are great pans as all the Fat Daddy pans are. I had a bit of difficulty separating them when they arrived. Ended up setting them in boiling water for a couple of minutes till them were hot to the touch then dropping ice cubes in the tip pan till the bottom of the pan was full. With one hot and one cold they separate easily.,OR,0
"It looks very nice. I also got the matching headboard and night stand. Needed something inexpensive and this fills the bill. Hopefully they won't all fall apart when the time comes to have to move them. Assembly was only a couple of hours for me. You do have to be smarter than a box of rocks (the dumb rocks, not the regular ones) to put it together.",OR,0
"We LOVE these bowls!!!  We needed something that my husband could eat cereal out of, we could use for soup and even cooking in the microwave.  We might buy another set!  They are tall, which helps keep the soup warm in our drafty house!  (low, flat bowls cool down the soup faster).  These are pretty enough to serve from, in my opinion.",OR,0
"""Leakproof?"" Not hardly! Ever had stewed cheesecake? That's what one of the two of these I purchased and used today for the first time produced. When I unhooked the clasp, water leaked out. and the entire bottom inch of my little cheesecake is soggy. Despite their pricey-ness, these things are made in China. They're going back to Amazon--which, thank you Jeff--stands behind every product they sell. (I'd recommend ditching this one, Jeff.",OR,0
"These are just what a few of the reviewers wanted. I will keep my review for the next time. If you want to get a solid product then this is the one you should go for.I had this for a few months, and it was perfect.  I ordered two for the party.  They are both the same size, and the right",CG,1
"Bought three. They work well and have the quality to them.

The only reason I gave this a 5 stars is because I am a firm believer that if you don't get it right it will hurt your hand.

I will be buying another one for my niece.I bought this to put in my closet to keep things in the closet",CG,1
"I purchased a set of these for my husband for Christmas and he LOVES them!  They stay cold for an amazing amount of time, and as advertised, don't dilute whatever you put them in.  We use them not only for my husband's cocktails, but also soup and tea for me and the kids and they haven't picked up any flavors at all.  They have more uses than I ever imagined!",OR,0
"In 2015, they will be charging for each grocery bag used in my area. I had always tried to use reusable bags, but I also found that they'd all be in use for something else when I had to go the grocery store. These are hardy and wash well and they will come in very handy.  Update June 2016: Still use them every time I go shopping. They are holding up well.",OR,0
"Noisy, wobbly, and the lid doesn't seal.  Not worth it.

The only one I would give it 5 stars would be if it could have a ""good"" sealer that would make it look good in the long run.  If it could have a ""good"" sealer, it would have a better chance of being """,CG,1
"This is by far the best set I've ever owned.  I love the variety of colors.  The top is a nice, solid color and the top is a great color.  I have had no issues with the carpeting on it.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess.",CG,1
"I'm very happy with this vacuum.  It is very light weight but yet has great suction.  I like that it automatically adjusts to the floor height -- go from bare floors to carpet easily.  The only disadvantage over my last Dirt Devil is that the hose is not connected.  If you want to use the hose, you have to connect it.  Not a big deal but nicer if it was always connected.",OR,0
"I used the Stainless Steel Mixing Bowl when I was laid up in a small hut in Thailand, sick with malaria and scurvy. I mainly used it to vomit in. It never rusted or decomposed. I also used it to cook, boil stream water to drink, and as a hat against the sun. It comes in handy if you are traveling in a less than luxurious country where you need to use everything at your disposal for many uses.",OR,0
"Really happy with the Pantone. The quality is good and it fits my Kitchen Aid vacuum perfectly.I bought this for a friend, and she is a very tall woman. She is very happy with it. It does not stay in place. I would not recommend it.Great for the price.  I have a 2 year old who can't move on his feet so I got this for him",CG,1
"This is a wonderful product.  The only problem is that it comes with a small screw driver.  If you want to use a larger screwdriver, you'll need to get a larger screwdriver.  It will be a pain to use.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great",CG,1
"Hard anodized cookware makes cooking enjoyable again!  The dutch oven evenly heats on my electric range, while living up to its non-stick performance promise.  You can slow cook a pot of chili in it all day and know its not going to burn or stick.  The slender handles are nice.  I've always hated thick, bulky handles that don't resist heat well.  I haven't had any heat problems so far.  I'm well pleased with my purchase.",OR,0
Package arrived on time and the product came rolled up in a box. It has a strong lavender smell to it / chemical smell to it which I think will go away after 48 hours of waiting. I like the patterns that are engraved on the top of the foam it adds extras to it. The only reason why it's four stars is because it could have came with a foam protector. Guess I use the sheets to substitute for that.,OR,0
I love how you can cut them to fit whatever size wire you are bundling.  I have an external USB port on my desk and the bundles of wire are varying in size.  These worked great.  I also was able to cut a nice small length for my headphones that I carry in my purse.  Haven't tried them on larger cable yet but found the Velcro strength more than adequate.  Would definitely purchase again and highly recommend this product.,OR,0
"These are nice little Infusers. The holes are a little small but if you don't overfill the container, the tea is able to steep better. One thing that is confusing is why the photo shows 4 when there are only two per order. Still, the craftsmanship is nice and they are user friendly without making a big mess. I have one at home and one in the office and love the ability to have a cup of my favorite loose tea now without a hassle.",OR,0
"I actually really like the look of it and when closing it it appears to create a pretty airtight fit.
Two things come across as a bit misleading though;

a) There is in no way a vacuum created or maintained, and
b) I can not see how it will allow for gases to escape.

Apart from that it's a neat looking container that appears to create a airtight space for my coffee beans.
Will use it for some time now to see how it makes my beans smell and taste :)",OR,0
"When the bags arrived I thought there was a mistake! The bags looked so small! After I opened them, I still thought they were not going to fit anything! To my delight, they are huge and exactly what I needed! I'm storing bed sheets, fitted and flat (I have dogs so I have many sheets for the couch!) in one and clothing in the other! You don't realize how deep they are until you zip & start packing! They both easily fit under the bed! Very happy!",OR,0
"About dang time I found a sturdy citrus squeezer!!!  I've been looking for YEARS for a decent squeezer that didn't squeeze my wallet too. This one has been perfect in every way. It makes me look like a bad ass bartender making ritas while flipping this thing around going CLINK CLANK SQUIIIIISH. I cycle through lime halves like a freakin assembly line. People say I should be an Olympic athlete and compete in the 2020 games, but they don't realize that lemon squeezin aint an official sport yet....",OR,0
"The three gallon size is perfect for the wide variety of containers you will need for the fruit and vegetables.  The container is also a bit small for the size of the containers you will use it for.  It will be a perfect size for the size of your food.

I received this product at a discount in exchange for my honest and unbiased review. I've had no problems with my purchase. Thank you for your honest and unbiased review",CG,1
"I have been looking for something reasonably sized, can sit on a counter, stackable, and won't break the bank for my potatoes and onions.  These little plastic bins are perfect for what I wanted. They are white plastic, not the prettiest things, but they function very well. There are little pull out tabs on the bottom for stacking. They hold an entire bag of onions with room for shallots and garlic heads. They hold a 5 lb bag of potatoes

For my needs this is exactly what I was looking for.",OR,0
This is the best. We have had the best of them all. They are strong and sturdy. They are dishwasher safe. The dishwasher is a breeze. We just have to keep them in the dishwasher for a few days and see if they break. We have used them for a few weeks and they are still working great. We like the size and shape of the bowls and they are pretty strong.,CG,1
"I have kitchen towels with and without hanging tabs, so I needed a good clip to hang them on.  I looked at some previous reviews that said that the towels slipped through the gap with this item, but I haven't found that to be a problem at all.  Maybe my towels are more hefty than the other reviewers.

The adhesive is absoutely solid, no slipping even when I've had water spashover from the sink above.  They look great and they hold my kitchen towels perfectly.  I've had them now for several months.",OR,0
"This matcha green tea whisk comes with a beautiful ceramic holder to keep the whisk in perfect condition. I chose a teal blue, which was so pretty! The whisk is made of bamboo. Using the whisk helps powdered matcha tea get the perfect consistency with no lumps or thick areas. This set is a high quality and in my 2 weeks of using, it looks as beautiful as it did when I opened my package. I hope to add some photos later. I did get a discount to try this out, but it in no way guaranteed a positive review.",OR,0
"This kettle is amazing! It looks amazing and the steam is amazing. I also have a large one and a small one. The kettle is easy to clean, and the steam is strong and easy to drink. It is a good value for the price.I bought this to replace a broken one I bought a year ago. I wanted something that would last a long time and so I got this one. It works well and seems to last for years. I like that it has a removable lid for when I",CG,1
"It lasted a year until I discovered the flow of water or the bump's pressure just gave up, it was still under warranty so the local store from the De'Longhi's list of local service providers took it in and fixed it at no charge, then a repairman on my way out told me that with this machine I should make sure the coffee grounds are fine and not pressed too hard or the machine starts to lose it's power to push hot water through it. It's been a good investment so far, the water is plenty hot & the shots have beautiful crema.",OR,0
"I bought this with a few other people as a Christmas gift.  These work well and look great.  I had to replace a couple of the plastic ones, so it is not that big of a deal.  I am a bit disappointed.I bought this to replace a broken machine I bought 2 years ago. I did not want to be the one to break the machine. I wanted to get a new one that was not broken. It was easy to clean and easy to assemble. I wanted to be able to use",CG,1
"If you ever peel potatoes you have to have this. It is such a good peeler.
I bought so many expensive peelers- I have the peeler graveyard but all those expensive ones are no good because they gouge the flesh of fruits and vegetables. Use this!! it just skims the fruit or veg. so you only peel the skin and you have the fruit or veg. in tact.
Fresh thin carrots are the test- those other peelers gouged the carrot so you would see the middle. Use this because you can safely peel without ruining the carrot. You can sweep it back and forth rather fast also- it does a great job!!!!!!!",OR,0
"It is my second Primula Espresso Coffee Maker. I should say that the quality went down significantly. The previous one had rubber gasket between upper and lower parts, this one has cheap plastic stuff which leaks when you pour the hot coffee. It is very unpleasant experience. Top portion of the maker has also deteriorated from the previous model. Hadn't I trashed the original box, I would have returned the maker after the very first use.

Ordered a rubber gasket to replace the original plastic one.

Update: the maker was returned as the quality of the product was below expectations. Rate was changed from 2 stars to 1. Not recommended for purchase.",OR,0
"I am in love with this!  I am huge into comfort travel, and this product is perfect for that.  It is large enough for me, so soft, and I love the front zipper pouch to protect valuables while you snooze...or in my case snacks.  It folds back into itself and I personally think it is a good size when properly put away.  I am using it right now on the couch while I type this...I have a feeling it is going to be used a lot more than on the plane!  Got this discounted to try it out, so glad I did, it is my new best friend.",OR,0
"I purchased this for my new loveseat. Its add says ""fits most loveseats"" . I would argue that. The cover is quite small and barely covers 3/4 of the seating area. It would fit a mini couch, or a overstuffed chair but not a standard loveseat. The microfiber cloth is very thin too. One of the selling points which attracted me to the cover was its elastic back supportive strap, well the strap was so short I couldn't stretch the strap over the couch's back so I just cut if off.  I probably would have returned it but it was worth my time and the price of the product. I would not recommend.",OR,0
"I had purchased these mugs before and I thought they would be a nice addition to the kitchen. They are so small that I am not sure they would hold up to the same amount of use. They are still very attractive and I am very pleased with the quality of the product. I also love that they are made of the most durable plastic I have ever seen. I will definitely buy more for my kitchen.I have a few of these on my kitchen counter that are very easy to clean and have a nice quality. I use them every day, and they are perfect for",CG,1
"Night stand went together pretty easily except for the thin panel that gets attached to the back. The panel was tricky to align with right angles and keep at the right height. It might be easier with two people. Otherwise, it's very easy for one person to put together in very little time.

It's a sturdy piece. It works really well for me as a printer stand and the shelves are perfect for printer paper and other supplies. It is significantly cheaper than other printer stands and would also be great for its intended use as a nightstand.

The chocolate color would go well with darker stained wood furniture or black furniture (I have both in the room).",OR,0
"The shape is a little more bulky than the picture. I will admit that it's been a little difficult to get the hang of, but it is the perfect size for a 4'2"" queen bed. It will be a perfect size for my daughters room.It was very easy to install.  I have a 2 year old who can't move on his feet so I installed it on his bed.  I love the fact that it is so easy to clean and dry.  I have had no problems with the silicone.  I love that it is made of glass. ",CG,1
I've been using this chair for a couple of weeks and I'm very happy with the way it's done. I had a similar chair before and it seemed to be a great quality and was comfortable. I'm happy with this chair.I use this as a desk for my husband. He works a lot and I love the color and the fact that it's reversible. He has a lot of stuff in there and I like the fact that it's reversible. It's very easy to clean and holds a lot of things. The base is made of solid wood so it doesn't sit on,CG,1
"I love this iron. I'm not sure if it's just me, or if it's a one-off design.  The iron is solid and is easy to clean.  I used this to make a couple of cups of coffee, and it worked great.  I used it for a couple of weeks and then I noticed it had a ""plastic"" smell.  I'm not sure if this is a design flaw, but if it's a design flaw, I'm not sure it's worth paying for.  I'm not sure how much I would have paid for it, but I think it would have been better if it had been thicker.  I would have given it 5 stars, but it does a good job of holding coffee, and the taste is good",CG,1
This flask is awesome. It took me a little bit to figure out where the shot glass was but after looking at the pictures on amazon i figured it out and quickly got the shot glass free from the flask. I love that the shot glass is collapsible you can this flask anywhere and have a shot. The flask is sturdy no leakage when tipped upside down which is a big plus. The shot glass fits perfectly on the side of the flask and comes off with ease. This is great for taking in the club with you instead of paying for outrageous drink prices slip this in your jacket pocket or purse and you have free drinks all night. Love the colors black and silver not to much but just the right beauty. All around this flask is great. Would make an excellent gift for fathers day or birthdays. I received this product for my honest review.,OR,0
"An oven mitt isn't really the kind of thing I put a lot of thought into, but in using this one, I've quickly come to appreciate the difference between an afterthought and an item borne of deliberate design.

I got this to replace a potholder I'd used for years, and I immediately appreciated the advantage of not having to worry about dropping it or slipping my grip. The design allots plenty of hand flexibility, and this is especially noticeable in the thumb area- All-clad promotes the thumb design on this product, and with good reason, as it allows total flexibility, which is crucial when handling hot pans and pots.

The craftsmanship is first-rate, and the grip and insulation are good- I never felt like I had a weak or unsteady hold on anything, and my hand never got warm, much less hot.

An oven mitt is a utility item that gets used daily; to my way of thinking, paying a bit more for an exponentially higher-quality mitt is an obviously good investment.",OR,0
"I was excited to get this set, as it is a very nice piece of equipment.  It is so small that it is not worth the extra money you spend on it.  The only thing I would change is the size of the curtain.  This is a very good curtain.  I would recommend this to anyone who has a large curtain and wants to add a little more detail to their curtain.  I highly recommend it to anyone who is looking for a very classy curtain.love this!  it works well, but I wish it was more sturdy, not just the front and back of the lid.  it doesn't have a lot of weight to it.  I had to buy two sets to make it.I bought these to use in a dresser for a baby shower.  They work great.  I used them for our shower",CG,1
"I have been gradually updating this set, and it is still working as of recently. I just wish the two top screws were a little tighter. The screws are a little too loose, but it's okay. It's a little thin, but it's not too big. The reviews said it was a good quality, and it's a good quality. If you have a lot of screws, you will probably want to buy a different set.I love this pan. I have been using it for a month now and the pan has kept cooking, which is why I gave it 4 stars.  The pan is sturdy, and does the job it's supposed to.  I am very pleased with this purchase and would definitely recommend.I bought this to replace my old one that had a hole in the top of the handle.  I used it for about a month and",CG,1
"First of all, I did not have the time to try this out.  I would have given it a 5.5 stars but, considering that the box was advertised to be 4.5"" tall, it is not.  I was expecting it to be 4"" tall but, with the height of the bathroom, the width of the shower is right on the mark.  I will say that I had to use a different size shower curtain to fit it.  I am very pleased with this product.  I have used it a few times and it is well worth the money.  I am very pleased with this shower curtain.  I would not recommend this product.This is a great product.  I have to say it is not the most durable liner I've ever used.  I have used it several times with my mattress, and I never found any cracks",CG,1
"I had my doubts about this product but when I started using it I realized there are a lot of possibilities to use this. It's stainless steel so it will match any kitchen decor. It's very attractive so it can be displayed on the table or put in the cabinet with the spices. It's pretty lean so it won't take up much space but it held more oil than I expected.
I put Olive Oil in it (not the person) and it won't great. It was easy to spray after one or two priming pumps. The oil comes out in a line, I wish there was a way to make it have more of a spray but the oil does come out very easily. So I used the olive oil as a pot coating like a cooking spray. I could also see this being nice for salad dressing oils because it will limit the amount of dressing put on the salad.
I received this product complimentary in exchange for my honest opinion but the opinion expressed is all my own",OR,0
"I cover and uncover my hair. The only problem is that it's kind of hard to find. I bought this for a friend, and she is a very tall woman. She has a lot of hair and she loves it. I was excited to get this set for my daughter's first party. She's a huge fan of the matching antique blue and white set. She loves it. This set is a nice size for her, and she loves the very simple design. She is thrilled with how well it fits in her room. She also loves the fact that it has a nice lid. She absolutely loves it. She also likes the fact that it's much easier to clean than a regular laundry bag. I can't imagine getting a better laundry bag. This is a great value for the price. My daughter will love it. Very cute, very well made. Would buy again.",CG,1
"Ok so the trickiest step was step one.
the hardest step was step four
the most annoying step was assembling the drawers.

They said you would need two people to assemble it but i did it by myself. Let me tell you something, if you are stubborn enough or skilled enough or have the right tools you can do just about anything. I didn't have the right tools so i will let you guys decide on whether i am stuborn or skilled.

Assembly took about 2 hours. The piece, once assembled, is very solid. I expect many many years of use from this. The casters are also very nice too and the whole thing rolls with ease even when you add weight.

Why four stars. Well it is a series of small details. Some of the shelf pin holes are too big and the shelf pins just fall out. One of the door panels was build with the dark color facing out and the other with the dark color facing in. but probably the work part is that some of the pieces are warped. Nothing major but its enough that i can see it and it annoys me.",OR,0
